-0.477169,0.000000
-0.535171,0.000000
-0.456552,0.000000
-0.503097,0.000000
-0.400100,0.000000
-0.444794,0.000000
-0.433874,0.000000
-0.548090,0.000000
-0.569541,0.000000
-0.560139,0.000000
-0.513547,0.000000
-0.497570,0.000000
-0.561078,0.000000
-0.444011,0.000000
-0.426314,0.000000
-0.536799,0.000000
-0.498387,0.000000
-0.481125,0.000000
-0.455524,0.000000
-0.570505,0.000000
-0.543826,0.000000
-0.453859,0.000000
-0.486362,0.000000
-0.420011,0.000000
-0.510428,0.000000
-0.518677,0.000000
-0.538699,0.000000
-0.553725,0.000000
-0.469847,0.000000
-0.547063,0.000000
-0.427545,0.000000
-0.545870,0.000000
-0.465328,0.000000
-0.486363,0.000000
-0.474308,0.000000
-0.420917,0.000000
-0.566002,0.000000
-0.570037,0.000000
-0.575620,0.000000
-0.584712,0.000000
-0.493154,0.000000
-0.566854,0.000000
-0.438566,0.000000
-0.595478,0.000000
-0.525079,0.000000
-0.505359,0.000000
-0.556694,0.000000
-0.528819,0.000000
-0.555442,0.000000
-0.543634,0.000000
-0.414626,0.000000
-0.516565,0.000000
-0.522827,0.000000
-0.477765,0.000000
-0.467172,0.000000
-0.467945,0.000000
-0.583048,0.000000
-0.483619,0.000000
-0.452815,0.000000
-0.440886,0.000000
-0.482293,0.000000
-0.573885,0.000000
-0.583252,0.000000
-0.535389,0.000000
-0.414488,0.000000
-0.505476,0.000000
-0.420905,0.000000
-0.508065,0.000000
-0.448976,0.000000
-0.502975,0.000000
-0.458260,0.000000
-0.536564,0.000000
-0.422027,0.000000
-0.546858,0.000000
-0.598765,0.000000
-0.455767,0.000000
-0.464679,0.000000
-0.468620,0.000000
-0.462517,0.000000
-0.482747,0.000000
-0.576944,0.000000
-0.466159,0.000000
-0.598680,0.000000
-0.563431,0.000000
-0.515824,0.000000
-0.524326,0.000000
-0.576207,0.000000
-0.514609,0.000000
-0.475277,0.000000
-0.524507,0.000000
-0.458300,0.000000
-0.553816,0.000000
-0.571235,0.000000
-0.450220,0.000000
-0.466254,0.000000
-0.514126,0.000000
-0.572647,0.000000
-0.467263,0.000000
-0.450009,0.000000
-0.567211,0.000000
-0.462140,0.000000
-0.528873,0.000000
-0.416976,0.000000
-0.449692,0.000000
-0.545254,0.000000
-0.412395,0.000000
-0.594953,0.000000
-0.563035,0.000000
-0.551619,0.000000
-0.453584,0.000000
-0.494766,0.000000
-0.507125,0.000000
-0.555493,0.000000
-0.448707,0.000000
-0.576579,0.000000
-0.550532,0.000000
-0.438728,0.000000
-0.509790,0.000000
-0.424636,0.000000
-0.479667,0.000000
-0.442091,0.000000
-0.562519,0.000000
-0.536756,0.000000
-0.524659,0.000000
-0.501160,0.000000
-0.505507,0.000000
-0.435507,0.000000
-0.565362,0.000000
-0.429703,0.000000
-0.422191,0.000000
-0.584896,0.000000
-0.598122,0.000000
-0.541449,0.000000
-0.519851,0.000000
-0.405910,0.000000
-0.585718,0.000000
-0.443739,0.000000
-0.504915,0.000000
-0.574025,0.000000
-0.526784,0.000000
-0.523820,0.000000
-0.551286,0.000000
-0.541127,0.000000
-0.516016,0.000000
-0.407548,0.000000
-0.508228,0.000000
-0.409973,0.000000
-0.593894,0.000000
-0.586778,0.000000
-0.594437,0.000000
-0.466811,0.000000
-0.555953,0.000000
-0.484716,0.000000
-0.440927,0.000000
-0.533637,0.000000
-0.550865,0.000000
-0.454918,0.000000
-0.504820,0.000000
-0.570158,0.000000
-0.582511,0.000000
-0.452567,0.000000
-0.427918,0.000000
-0.421928,0.000000
-0.497982,0.000000
-0.569309,0.000000
-0.554869,0.000000
-0.509295,0.000000
-0.429629,0.000000
-0.469961,0.000000
-0.545159,0.000000
-0.448812,0.000000
-0.512912,0.000000
-0.403447,0.000000
-0.514255,0.000000
-0.432561,0.000000
-0.597092,0.000000
-0.456356,0.000000
-0.520304,0.000000
-0.500198,0.000000
-0.560235,0.000000
-0.414098,0.000000
-0.560071,0.000000
-0.487683,0.000000
-0.480531,0.000000
-0.428311,0.000000
-0.506667,0.000000
-0.434022,0.000000
-0.495221,0.000000
-0.408733,0.000000
-0.456678,0.000000
-0.417579,0.000000
-0.411528,0.000000
-0.439551,0.000000
-0.575526,0.000000
-0.575114,0.000000
-0.476752,0.000000
-0.545759,0.000000
-0.522970,0.000000
-0.565234,0.000000
-0.447566,0.000000
-0.429100,0.000000
-0.573439,0.000000
-0.496633,0.000000
-0.520997,0.000000
-0.441997,0.000000
-0.507002,0.000000
-0.453838,0.000000
-0.486779,0.000000
-0.404350,0.000000
-0.516073,0.000000
-0.402466,0.000000
-0.516912,0.000000
-0.563466,0.000000
-0.443584,0.000000
-0.545656,0.000000
-0.486849,0.000000
-0.470797,0.000000
-0.560065,0.000000
-0.593119,0.000000
-0.402593,0.000000
-0.436522,0.000000
-0.575259,0.000000
-0.430406,0.000000
-0.548374,0.000000
-0.550543,0.000000
-0.445477,0.000000
-0.448528,0.000000
-0.430809,0.000000
-0.572670,0.000000
-0.450483,0.000000
-0.506035,0.000000
-0.534823,0.000000
-0.453139,0.000000
-0.430971,0.000000
-0.535508,0.000000
-0.569038,0.000000
-0.401663,0.000000
-0.416162,0.000000
-0.542032,0.000000
-0.437117,0.000000
-0.582061,0.000000
-0.417491,0.000000
-0.445070,0.000000
-0.560627,0.000000
-0.540863,0.000000
-0.480889,0.000000
-0.528848,0.000000
-0.452753,0.000000
-0.481527,0.000000
-0.558594,0.000000
-0.477978,0.000000
-0.597188,0.000000
-0.577650,0.000000
-0.567758,0.000000
-0.529264,0.000000
-0.597618,0.000000
-0.414018,0.000000
-0.552098,0.000000
-0.545872,0.000000
-0.524872,0.000000
-0.411852,0.000000
-0.529636,0.000000
-0.513773,0.000000
-0.540299,0.000000
-0.404751,0.000000
-0.527029,0.000000
-0.583293,0.000000
-0.468404,0.000000
-0.456679,0.000000
-0.525552,0.000000
-0.557723,0.000000
-0.518150,0.000000
-0.512186,0.000000
-0.400940,0.000000
-0.428313,0.000000
-0.475818,0.000000
-0.561216,0.000000
-0.462417,0.000000
-0.448200,0.000000
-0.584922,0.000000
-0.524103,0.000000
-0.534630,0.000000
-0.485914,0.000000
-0.469389,0.000000
-0.563722,0.000000
-0.506068,0.000000
-0.401566,0.000000
-0.596829,0.000000
-0.525801,0.000000
-0.533138,0.000000
-0.518883,0.000000
-0.426161,0.000000
-0.512339,0.000000
-0.423384,0.000000
-0.484892,0.000000
-0.515076,0.000000
-0.549539,0.000000
-0.435277,0.000000
-0.471160,0.000000
-0.557555,0.000000
-0.573986,0.000000
-0.574914,0.000000
-0.418186,0.000000
-0.519322,0.000000
-0.435938,0.000000
-0.420928,0.000000
-0.554733,0.000000
-0.593486,0.000000
-0.563933,0.000000
-0.445404,0.000000
-0.596917,0.000000
-0.487174,0.000000
-0.561747,0.000000
-0.446668,0.000000
-0.504125,0.000000
-0.490184,0.000000
-0.541318,0.000000
-0.508684,0.000000
-0.590858,0.000000
-0.438096,0.000000
-0.418500,0.000000
-0.449470,0.000000
-0.500876,0.000000
-0.431243,0.000000
-0.599236,0.000000
-0.466809,0.000000
-0.446523,0.000000
-0.534669,0.000000
-0.428686,0.000000
-0.599962,0.000000
-0.473576,0.000000
-0.539795,0.000000
-0.474274,0.000000
-0.549728,0.000000
-0.558044,0.000000
-0.474768,0.000000
-0.500613,0.000000
-0.562544,0.000000
-0.422765,0.000000
-0.423523,0.000000
-0.490086,0.000000
-0.458781,0.000000
-0.509723,0.000000
-0.439711,0.000000
-0.433229,0.000000
-0.447168,0.000000
-0.551370,0.000000
-0.595102,0.000000
-0.468349,0.000000
-0.517748,0.000000
-0.421148,0.000000
-0.428030,0.000000
-0.493250,0.000000
-0.524511,0.000000
-0.457402,0.000000
-0.458126,0.000000
-0.463543,0.000000
-0.431515,0.000000
-0.484536,0.000000
-0.496791,0.000000
-0.496618,0.000000
-0.422204,0.000000
-0.526650,0.000000
-0.431617,0.000000
-0.499022,0.000000
-0.582932,0.000000
-0.510204,0.000000
-0.541761,0.000000
-0.494423,0.000000
-0.429338,0.000000
-0.564109,0.000000
-0.504955,0.000000
-0.483500,0.000000
-0.446036,0.000000
-0.411805,0.000000
-0.489878,0.000000
-0.415676,0.000000
-0.532688,0.000000
-0.447136,0.000000
-0.447255,0.000000
-0.489744,0.000000
-0.565242,0.000000
-0.522759,0.000000
-0.541830,0.000000
-0.406624,0.000000
-0.471076,0.000000
-0.418192,0.000000
-0.540768,0.000000
-0.514212,0.000000
-0.486526,0.000000
-0.529054,0.000000
-0.508700,0.000000
-0.480139,0.000000
-0.594343,0.000000
-0.532038,0.000000
-0.599956,0.000000
-0.503492,0.000000
-0.478400,0.000000
-0.581402,0.000000
-0.551581,0.000000
-0.439202,0.000000
-0.431944,0.000000
-0.522453,0.000000
-0.437155,0.000000
-0.544572,0.000000
-0.458778,0.000000
-0.490909,0.000000
-0.511980,0.000000
-0.468712,0.000000
-0.597322,0.000000
-0.567511,0.000000
-0.541235,0.000000
-0.463887,0.000000
-0.458753,0.000000
-0.463848,0.000000
-0.446477,0.000000
-0.584090,0.000000
-0.578822,0.000000
-0.428930,0.000000
-0.528632,0.000000
-0.486326,0.000000
-0.499299,0.000000
-0.474667,0.000000
-0.584611,0.000000
-0.446042,0.000000
-0.575320,0.000000
-0.463725,0.000000
-0.519572,0.000000
-0.501548,0.000000
-0.465661,0.000000
-0.525799,0.000000
-0.590792,0.000000
-0.407158,0.000000
-0.495465,0.000000
-0.451571,0.000000
-0.493741,0.000000
-0.436063,0.000000
-0.487077,0.000000
-0.575449,0.000000
-0.471619,0.000000
-0.565452,0.000000
-0.435269,0.000000
-0.463788,0.000000
-0.412038,0.000000
-0.474184,0.000000
-0.554967,0.000000
-0.488572,0.000000
-0.445646,0.000000
-0.457622,0.000000
-0.531541,0.000000
-0.468930,0.000000
-0.412946,0.000000
-0.463038,0.000000
-0.526540,0.000000
-0.417848,0.000000
-0.434475,0.000000
-0.428963,0.000000
-0.578632,0.000000
-0.541834,0.000000
-0.441974,0.000000
-0.545039,0.000000
-0.585259,0.000000
-0.463347,0.000000
-0.440146,0.000000
-0.471646,0.000000
-0.531031,0.000000
-0.488045,0.000000
-0.595696,0.000000
-0.487468,0.000000
-0.428640,0.000000
-0.584389,0.000000
-0.523336,0.000000
-0.567027,0.000000
-0.523998,0.000000
-0.470634,0.000000
-0.528645,0.000000
-0.566405,0.000000
-0.600000,0.000000
-0.543195,0.000000
-0.545361,0.000000
-0.553472,0.000000
-0.467565,0.000000
-0.594391,0.000000
-0.456267,0.000000
-0.446172,0.000000
-0.449102,0.000000
-0.592434,0.000000
-0.565741,0.000000
-0.595948,0.000000
-0.477709,0.000000
-0.486115,0.000000
-0.600000,0.000000
-0.590602,0.000000
-0.482611,0.000000
-0.504065,0.000000
-0.543771,0.000000
-0.566554,0.000000
-0.600000,0.000000
-0.521560,0.000000
-0.510739,0.000000
-0.526695,0.000000
-0.600000,0.000000
-0.466525,0.000000
-0.536493,0.000000
-0.600000,0.000000
-0.505089,0.000000
-0.422002,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.500152,0.000000
-0.557525,0.000000
-0.448539,0.000000
-0.541379,0.000000
-0.523989,0.000000
-0.504818,0.000000
-0.537049,0.000000
-0.537694,0.000000
-0.562768,0.000000
-0.562853,0.000000
-0.475139,0.000000
-0.558944,0.000000
-0.434434,0.000000
-0.531584,0.000000
-0.554211,0.000000
-0.418686,0.000000
-0.445856,0.000000
-0.512365,0.000000
-0.400000,0.000000
-0.576643,0.000000
-0.600000,0.000000
-0.568358,0.000000
-0.596583,0.000000
-0.505848,0.000000
-0.565623,0.000000
-0.540001,0.000000
-0.489404,0.000000
-0.524471,0.000000
-0.533342,0.000000
-0.577670,0.000000
-0.543792,0.000000
-0.518046,0.000000
-0.596024,0.000000
-0.498662,0.000000
-0.474487,0.000000
-0.600000,0.000000
-0.434420,0.000000
-0.529207,0.000000
-0.600000,0.000000
-0.547740,0.000000
-0.600000,0.000000
-0.523098,0.000000
-0.532298,0.000000
-0.499857,0.000000
-0.492715,0.000000
-0.496987,0.000000
-0.474961,0.000000
-0.515687,0.000000
-0.401265,0.000000
-0.439877,0.000000
-0.432376,0.000000
-0.600000,0.000000
-0.400481,0.000000
-0.416270,0.000000
-0.581804,0.000000
-0.581535,0.000000
-0.600000,0.000000
-0.591789,0.000000
-0.593242,0.000000
-0.600000,0.000000
-0.574635,0.000000
-0.537708,0.000000
-0.544223,0.000000
-0.600000,0.000000
-0.594733,0.000000
-0.550746,0.000000
-0.476587,0.000000
-0.600000,0.000000
-0.485657,0.000000
-0.576874,0.000000
-0.563571,0.000000
-0.506810,0.000000
-0.599573,0.000000
-0.400000,0.000000
-0.432125,0.000000
-0.488801,0.000000
-0.521781,0.000000
-0.528994,0.000000
-0.500587,0.000000
-0.599463,0.000000
-0.600000,0.000000
-0.547254,0.000000
-0.519568,0.000000
-0.578339,0.000000
-0.531124,0.000000
-0.600000,0.000000
-0.513356,0.000000
-0.600000,0.000000
-0.596462,0.000000
-0.520876,0.000000
-0.450576,0.000000
-0.470540,0.000000
-0.579209,0.000000
-0.400000,0.000000
-0.417528,0.000000
-0.533726,0.000000
-0.460657,0.000000
-0.550668,0.000000
-0.573794,0.000000
-0.600000,0.000000
-0.499280,0.000000
-0.469437,0.000000
-0.512889,0.000000
-0.530275,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.498171,0.000000
-0.420751,0.000000
-0.568993,0.000000
-0.461291,0.000000
-0.599946,0.000000
-0.495413,0.000000
-0.542354,0.000000
-0.449548,0.000000
-0.600000,0.000000
-0.492030,0.000000
-0.524244,0.000000
-0.600000,0.000000
-0.504639,0.000000
-0.586745,0.000000
-0.575098,0.000000
-0.528580,0.000000
-0.529716,0.000000
-0.577603,0.000000
-0.552643,0.000000
-0.566930,0.000000
-0.451556,0.000000
-0.490088,0.000000
-0.587983,0.000000
-0.512253,0.000000
-0.555603,0.000000
-0.463885,0.000000
-0.491847,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.560329,0.000000
-0.400000,0.000000
-0.543938,0.000000
-0.517186,0.000000
-0.566273,0.000000
-0.458771,0.000000
-0.463015,0.000000
-0.516922,0.000000
-0.541440,0.000000
-0.541132,0.000000
-0.600000,0.000000
-0.472349,0.000000
-0.568848,0.000000
-0.465108,0.000000
-0.555250,0.000000
-0.497805,0.000000
-0.490928,0.000000
-0.447692,0.000000
-0.522076,0.000000
-0.600000,0.000000
-0.403766,0.000000
-0.530348,0.000000
-0.600000,0.000000
-0.578224,0.000000
-0.479490,0.000000
-0.500539,0.000000
-0.599297,0.000000
-0.567208,0.000000
-0.570574,0.000000
-0.595303,0.000000
-0.577914,0.000000
-0.590458,0.000000
-0.568436,0.000000
-0.534960,0.000000
-0.600000,0.000000
-0.480180,0.000000
-0.545456,0.000000
-0.502201,0.000000
-0.563587,0.000000
-0.582576,0.000000
-0.600000,0.000000
-0.556366,0.000000
-0.404583,0.000000
-0.534993,0.000000
-0.559064,0.000000
-0.520665,0.000000
-0.584945,0.000000
-0.600000,0.000000
-0.581986,0.000000
-0.600000,0.000000
-0.406306,0.000000
-0.514163,0.000000
-0.440651,0.000000
-0.485127,0.000000
-0.493562,0.000000
-0.590229,0.000000
-0.534396,0.000000
-0.525264,0.000000
-0.584179,0.000000
-0.405194,0.000000
-0.526278,0.000000
-0.600000,0.000000
-0.482346,0.000000
-0.571150,0.000000
-0.563137,0.000000
-0.507023,0.000000
-0.400000,0.000000
-0.410420,0.000000
-0.548586,0.000000
-0.468923,0.000000
-0.555015,0.000000
-0.553693,0.000000
-0.421904,0.000000
-0.443354,0.000000
-0.584014,0.000000
-0.587039,0.000000
-0.518402,0.000000
-0.600000,0.000000
-0.592017,0.000000
-0.445068,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.537481,0.000000
-0.600000,0.000000
-0.425197,0.000000
-0.543855,0.000000
-0.544299,0.000000
-0.485162,0.000000
-0.414598,0.000000
-0.480215,0.000000
-0.600000,0.000000
-0.544402,0.000000
-0.516532,0.000000
-0.543830,0.000000
-0.553708,0.000000
-0.594079,0.000000
-0.591721,0.000000
-0.486089,0.000000
-0.463289,0.000000
-0.557716,0.000000
-0.600000,0.000000
-0.548778,0.000000
