score,is_faulty,cell_index,cell0,cell1,behavior0,behavior1,input,mutation_count,discovery_time
-146.0,False,0,47,29,0.5037361979484558,0.011428623460233212,"[-0.5660023093223572, 0.0]",0,38.135348081588745
-142.0,False,0,47,29,0.5055913329124451,0.01219118107110262,"[-0.5700368881225586, 0.0]",0,38.180970668792725
-135.0,False,0,47,29,0.504106879234314,0.01392922829836607,"[-0.5756195783615112, 0.0]",0,38.23843693733215
-145.0,False,0,47,29,0.5102494359016418,0.012123672291636467,"[-0.5668537616729736, 0.0]",0,38.38573098182678
-107.0,False,0,47,29,0.5111262202262878,0.012437200173735619,"[-0.47776511311531067, 0.0]",0,39.06018304824829
-104.0,False,0,47,29,0.5128806233406067,0.013226685114204884,"[-0.47527655959129333, 0.0]",0,40.98471760749817
-139.0,False,0,47,29,0.5079932808876038,0.013018465600907803,"[-0.571234941482544, 0.0]",0,41.20286011695862
-138.0,False,0,47,29,0.5130286812782288,0.013697261922061443,"[-0.5726465582847595, 0.0]",0,41.37943911552429
-144.0,False,0,47,29,0.5050853490829468,0.011880801059305668,"[-0.5672114491462708, 0.0]",0,41.492494344711304
-109.0,False,0,47,29,0.5001891851425171,0.01124703511595726,"[-0.47966718673706055, 0.0]",0,42.437769174575806
-136.0,False,0,47,29,0.5014424324035645,0.01336828712373972,"[-0.5740252733230591, 0.0]",0,43.37568187713623
-142.0,False,0,47,29,0.5076789855957031,0.012361067347228527,"[-0.5701579451560974, 0.0]",0,44.42747712135315
-143.0,False,0,47,29,0.5050250887870789,0.011945868842303753,"[-0.5693091154098511, 0.0]",0,44.6585009098053
-135.0,False,0,47,29,0.5031678080558777,0.013853238895535469,"[-0.5755264759063721, 0.0]",0,46.01024842262268
-105.0,False,0,47,29,0.5032566785812378,0.012210712768137455,"[-0.4767516553401947, 0.0]",0,46.08597660064697
-148.0,False,0,47,29,0.5085060596466064,0.01152708102017641,"[-0.565234363079071, 0.0]",0,46.29102444648743
-137.0,False,0,47,29,0.5086954832077026,0.013638063333928585,"[-0.5734390616416931, 0.0]",0,46.404844999313354
-135.0,False,0,47,29,0.5004714727401733,0.013635148294270039,"[-0.5752589702606201, 0.0]",0,47.356091260910034
-138.0,False,0,47,29,0.5133247971534729,0.013721325434744358,"[-0.5726696252822876, 0.0]",0,47.70614004135132
-144.0,False,0,47,29,0.5123206973075867,0.01235691923648119,"[-0.569037675857544, 0.0]",0,48.08933067321777
-112.0,False,0,47,29,0.5053451061248779,0.011224471032619476,"[-0.4808890223503113, 0.0]",0,48.573874950408936
-111.0,False,0,47,29,0.5110203623771667,0.011867853812873363,"[-0.4815274178981781, 0.0]",0,48.7342574596405
-107.0,False,0,47,29,0.5071118474006653,0.012110171839594841,"[-0.4779781103134155, 0.0]",0,48.8554744720459
-143.0,False,0,47,29,0.5030168890953064,0.011905685998499393,"[-0.5677584409713745, 0.0]",0,49.00026273727417
-104.0,False,0,47,29,0.504838764667511,0.012573053129017353,"[-0.4758182168006897, 0.0]",0,50.16245746612549
-136.0,False,0,47,29,0.5010128021240234,0.013333513401448727,"[-0.5739858746528625, 0.0]",0,51.44608545303345
-102.0,False,0,47,29,0.5087016224861145,0.013415039516985416,"[-0.4735759496688843, 0.0]",0,52.821346044540405
-103.0,False,0,47,29,0.5133863091468811,0.013520843349397182,"[-0.4742744266986847, 0.0]",0,52.92575120925903
-103.0,False,0,47,29,0.5066137313842773,0.012970696203410625,"[-0.47476792335510254, 0.0]",0,53.09038496017456
-148.0,False,0,47,29,0.5087175965309143,0.011544357053935528,"[-0.5652422308921814, 0.0]",0,55.228434324264526
-108.0,False,0,47,29,0.5114648938179016,0.012282012030482292,"[-0.4783998727798462, 0.0]",0,56.1499502658844
-144.0,False,0,47,29,0.5109360218048096,0.012357406318187714,"[-0.5675113201141357, 0.0]",0,56.748740911483765
-103.0,False,0,47,29,0.5079904794692993,0.0130824726074934,"[-0.474667489528656, 0.0]",0,57.267826318740845
-135.0,False,0,47,29,0.501081645488739,0.013684486970305443,"[-0.5753195285797119, 0.0]",0,57.38075566291809
-135.0,False,0,47,29,0.5023828744888306,0.013789736665785313,"[-0.5754486322402954, 0.0]",0,57.98838949203491
-100.0,False,0,47,29,0.5037105679512024,0.013632611371576786,"[-0.4716186821460724, 0.0]",0,58.04510760307312
-102.0,False,0,47,29,0.5010097026824951,0.012791379354894161,"[-0.4741838276386261, 0.0]",0,58.225069522857666
-100.0,False,0,47,29,0.5034107565879822,0.013608354143798351,"[-0.47164642810821533, 0.0]",0,59.11822772026062
-144.0,False,0,47,29,0.5014991164207458,0.011588913388550282,"[-0.5670272707939148, 0.0]",0,59.56573152542114
-145.0,False,0,47,29,0.5007820725440979,0.011352282017469406,"[-0.5664052963256836, 0.0]",1,59.88875198364258
-147.0,False,0,47,29,0.509524405002594,0.01174953393638134,"[-0.5657411217689514, 0.0]",1,60.46836709976196
-107.0,False,0,47,29,0.5121850371360779,0.01252349279820919,"[-0.47770899534225464, 0.0]",1,60.55520439147949
-145.0,False,0,47,29,0.5039135217666626,0.011607281863689423,"[-0.5665538311004639, 0.0]",1,60.943936824798584
-103.0,False,0,47,29,0.501530110836029,0.012558234855532646,"[-0.4751392900943756, 0.0]",1,62.30276083946228
-142.0,False,0,47,29,0.501028299331665,0.011953739449381828,"[-0.5683575868606567, 0.0]",1,62.859700202941895
-147.0,False,0,47,29,0.5065924525260925,0.011510241776704788,"[-0.5656229257583618, 0.0]",1,63.01902437210083
-103.0,False,0,47,29,0.5104628801345825,0.013283279724419117,"[-0.4744872748851776, 0.0]",1,63.60301685333252
-103.0,False,0,47,29,0.5039728283882141,0.012756370939314365,"[-0.4749607443809509, 0.0]",1,64.24697494506836
-136.0,False,0,47,29,0.5081033706665039,0.01390781905502081,"[-0.5746352076530457, 0.0]",1,64.83074378967285
-105.0,False,0,47,29,0.5058906078338623,0.012424788437783718,"[-0.4765874743461609, 0.0]",1,65.14517116546631
-99.0,False,0,47,29,0.5008158087730408,0.013750061392784119,"[-0.470539927482605, 0.0]",1,66.5418758392334
-137.0,False,0,47,29,0.5129016041755676,0.013979447074234486,"[-0.5737940669059753, 0.0]",1,66.93162703514099
-144.0,False,0,47,29,0.5114118456840515,0.01228279247879982,"[-0.5689928531646729, 0.0]",1,67.45549941062927
-145.0,False,0,47,29,0.5118600130081177,0.012255029752850533,"[-0.5669298768043518, 0.0]",1,68.43037390708923
-146.0,False,0,47,29,0.5099297165870667,0.011933701112866402,"[-0.5662729740142822, 0.0]",1,69.18612337112427
-101.0,False,0,47,29,0.509619951248169,0.013787660747766495,"[-0.47234904766082764, 0.0]",1,69.54678750038147
-144.0,False,0,47,29,0.5117902159690857,0.012370596639811993,"[-0.56884765625, 0.0]",1,69.59713339805603
-134.0,False,0,47,29,0.5027289390563965,0.013959084637463093,"[-0.5782241225242615, 0.0]",1,70.1741235256195
-109.0,False,0,47,29,0.5040209889411926,0.011559116654098034,"[-0.4794900715351105, 0.0]",1,70.21431255340576
-144.0,False,0,47,29,0.5050144791603088,0.0118750324472785,"[-0.5672078132629395, 0.0]",1,70.37792825698853
-141.0,False,0,47,29,0.5019228458404541,0.012109153904020786,"[-0.5705741047859192, 0.0]",1,70.43047857284546
-144.0,False,0,47,29,0.5036032199859619,0.01170352566987276,"[-0.568435788154602, 0.0]",1,70.635009765625
-139.0,False,0,47,29,0.5068206191062927,0.012923203408718109,"[-0.5711503624916077, 0.0]",1,72.35493183135986
-111.0,False,0,47,29,0.51124507188797,0.01184177491813898,"[-0.4802148938179016, 0.0]",1,73.68571019172668
-137.0,False,0,47,29,0.5063969492912292,0.01345162931829691,"[-0.5732448101043701, 0.0]",1,74.61088228225708
-101.0,False,0,47,29,0.506464958190918,0.013531898148357868,"[-0.4726184606552124, 0.0]",1,74.8185670375824
-145.0,False,0,47,29,0.5031818151473999,0.01154768280684948,"[-0.5665191411972046, 0.0]",1,74.86362361907959
-143.0,False,0,47,29,0.5042709112167358,0.012007687240839005,"[-0.5678281784057617, 0.0]",2,75.53850269317627
-147.0,False,0,47,29,0.5072648525238037,0.011565111577510834,"[-0.5656500458717346, 0.0]",1,76.95014452934265
-138.0,False,0,47,29,0.5110172629356384,0.01353384554386139,"[-0.5724897980690002, 0.0]",2,77.06316304206848
-110.0,False,0,47,29,0.5084470510482788,0.01180855929851532,"[-0.4811232089996338, 0.0]",1,77.17219686508179
-143.0,False,0,47,29,0.502394437789917,0.011855063959956169,"[-0.56772381067276, 0.0]",2,77.51927471160889
-102.0,False,0,47,29,0.5028337240219116,0.012939181178808212,"[-0.4740394949913025, 0.0]",1,78.96677923202515
-142.0,False,0,47,29,0.5077447891235352,0.012366424314677715,"[-0.570161759853363, 0.0]",1,80.26795673370361
-104.0,False,0,47,29,0.5025606751441956,0.012388079427182674,"[-0.4759719967842102, 0.0]",1,80.55214524269104
-141.0,False,0,47,29,0.5023548603057861,0.012144253589212894,"[-0.5706012845039368, 0.0]",1,81.01848459243774
-143.0,False,0,47,29,0.500872015953064,0.011669873259961605,"[-0.5689270496368408, 0.0]",1,81.35758543014526
-102.0,False,0,47,29,0.500901997089386,0.012782656587660313,"[-0.474192351102829, 0.0]",1,81.3929545879364
-101.0,False,0,47,29,0.5077365636825562,0.01363496296107769,"[-0.47250983119010925, 0.0]",1,81.60735368728638
-143.0,False,0,47,29,0.5070483088493347,0.012233681976795197,"[-0.5679824948310852, 0.0]",1,81.65896129608154
-107.0,False,0,47,29,0.5109952688217163,0.01242652628570795,"[-0.477772057056427, 0.0]",1,82.14261102676392
-145.0,False,0,47,29,0.5026891231536865,0.011507556773722172,"[-0.5664957761764526, 0.0]",1,82.19396090507507
-104.0,False,0,47,29,0.5091414451599121,0.01292264461517334,"[-0.47552818059921265, 0.0]",1,82.69253993034363
-103.0,False,0,47,29,0.5105430483818054,0.013289794325828552,"[-0.4744814336299896, 0.0]",2,83.44612240791321
-113.0,False,0,47,29,0.5087548494338989,0.011415839195251465,"[-0.482504665851593, 0.0]",1,85.06350517272949
-144.0,False,0,47,29,0.5115575790405273,0.012351631186902523,"[-0.568835973739624, 0.0]",1,86.1097469329834
-112.0,False,0,47,29,0.5093919634819031,0.011554949916899204,"[-0.48074230551719666, 0.0]",1,86.62129092216492
-145.0,False,0,47,29,0.5067847371101379,0.011841220781207085,"[-0.5666898488998413, 0.0]",1,87.31155610084534
-106.0,False,0,47,29,0.5073822736740112,0.012330722995102406,"[-0.47726431488990784, 0.0]",1,88.68586921691895
-106.0,False,0,47,29,0.5116024613380432,0.012674292549490929,"[-0.47702187299728394, 0.0]",1,89.00324773788452
-107.0,False,0,47,29,0.5072757005691528,0.01212351769208908,"[-0.4779694080352783, 0.0]",1,89.46362781524658
-138.0,False,0,47,29,0.5111685991287231,0.013546140864491463,"[-0.5725015997886658, 0.0]",1,90.08143734931946
-138.0,False,0,47,29,0.5006715655326843,0.012694352306425571,"[-0.5716814994812012, 0.0]",1,90.89212656021118
-136.0,False,0,47,29,0.5012084245681763,0.013349346816539764,"[-0.5740038156509399, 0.0]",1,92.27783536911011
-146.0,False,0,47,29,0.5102643370628357,0.011961003765463829,"[-0.5662875771522522, 0.0]",2,92.90372252464294
-106.0,False,0,47,29,0.5115432739257812,0.012669471092522144,"[-0.47702527046203613, 0.0]",1,93.25021886825562
-142.0,False,0,47,29,0.5111387968063354,0.0126427561044693,"[-0.5703583359718323, 0.0]",1,93.5924985408783
-137.0,False,0,47,29,0.5083702206611633,0.013611676171422005,"[-0.5734115839004517, 0.0]",2,93.67836165428162
-102.0,False,0,47,29,0.5111180543899536,0.013611167669296265,"[-0.47338539361953735, 0.0]",1,94.18725967407227
-100.0,False,0,47,29,0.5048282146453857,0.013723064213991165,"[-0.4715152680873871, 0.0]",1,94.32424283027649
-145.0,False,0,47,29,0.5121300220489502,0.01227705366909504,"[-0.5669426321983337, 0.0]",1,94.37712383270264
-145.0,False,0,47,29,0.510916531085968,0.012178072705864906,"[-0.5668852925300598, 0.0]",1,94.68404388427734
-111.0,False,0,47,29,0.507482647895813,0.011534583754837513,"[-0.48036259412765503, 0.0]",2,94.94590020179749
-102.0,False,0,47,29,0.5002481937408447,0.01272969227284193,"[-0.4742441177368164, 0.0]",1,94.98685264587402
-143.0,False,0,47,29,0.5065728425979614,0.012194984592497349,"[-0.5679560899734497, 0.0]",1,95.15653824806213
-112.0,False,0,47,29,0.5076829791069031,0.011415359564125538,"[-0.4808042347431183, 0.0]",1,95.45034742355347
-138.0,False,0,47,29,0.5030670166015625,0.012888568453490734,"[-0.5718689560890198, 0.0]",1,97.33198308944702
-112.0,False,0,47,29,0.5049164295196533,0.011230574920773506,"[-0.48222365975379944, 0.0]",1,98.34256649017334
-146.0,False,0,47,29,0.5033208131790161,0.011394767090678215,"[-0.5659841299057007, 0.0]",1,98.79057741165161
-139.0,False,0,47,29,0.5043580532073975,0.012723231688141823,"[-0.5709726214408875, 0.0]",1,98.96937155723572
-107.0,False,0,47,29,0.5088921189308167,0.012255171313881874,"[-0.47788360714912415, 0.0]",1,99.73872637748718
-146.0,False,0,47,29,0.5054721832275391,0.011570138856768608,"[-0.566078245639801, 0.0]",1,100.4353654384613
-141.0,False,0,47,29,0.503426730632782,0.01223134994506836,"[-0.5706686973571777, 0.0]",1,100.61101412773132
-143.0,False,0,47,29,0.5113995671272278,0.012587974779307842,"[-0.5682238936424255, 0.0]",1,100.78688502311707
-138.0,False,0,47,29,0.5085674524307251,0.013334900140762329,"[-0.5722987055778503, 0.0]",1,101.25035810470581
-105.0,False,0,47,29,0.5101372599601746,0.012770166620612144,"[-0.4763231575489044, 0.0]",1,101.39501976966858
-145.0,False,0,47,29,0.5082204341888428,0.01195823960006237,"[-0.5667577981948853, 0.0]",1,103.02128410339355
-138.0,False,0,47,29,0.5030418634414673,0.012886528857052326,"[-0.5718669891357422, 0.0]",1,104.38548398017883
-138.0,False,0,47,29,0.5021725296974182,0.012816034257411957,"[-0.5717989802360535, 0.0]",1,104.56938791275024
-144.0,False,0,47,29,0.5006029009819031,0.011515997350215912,"[-0.5669811964035034, 0.0]",1,105.01552128791809
-108.0,False,0,47,29,0.512274980545044,0.01234807725995779,"[-0.47836023569107056, 0.0]",1,105.64453959465027
-137.0,False,0,47,29,0.5099602937698364,0.01374068669974804,"[-0.5735458731651306, 0.0]",1,105.93119645118713
-134.0,False,0,47,29,0.5020366907119751,0.013903068378567696,"[-0.578152060508728, 0.0]",1,106.00508570671082
-145.0,False,0,47,29,0.5030573606491089,0.01153754722326994,"[-0.5665132403373718, 0.0]",1,107.15614366531372
-136.0,False,0,47,29,0.5065727829933167,0.01378377340734005,"[-0.5744951963424683, 0.0]",2,107.20958852767944
-109.0,False,0,47,29,0.5107225179672241,0.012052941136062145,"[-0.47902774810791016, 0.0]",1,107.77702116966248
-107.0,False,0,47,29,0.5052543878555298,0.011958937160670757,"[-0.4780767858028412, 0.0]",1,107.92961621284485
-136.0,False,0,47,29,0.5019137859344482,0.013406439684331417,"[-0.5740684866905212, 0.0]",2,108.44045615196228
-145.0,False,0,47,29,0.5107954144477844,0.012168198823928833,"[-0.5668795704841614, 0.0]",1,108.4870216846466
-138.0,False,0,47,29,0.5005809664726257,0.012687009759247303,"[-0.5716744065284729, 0.0]",1,108.94717574119568
-139.0,False,0,47,29,0.5130276083946228,0.01342766173183918,"[-0.5715975761413574, 0.0]",1,108.99431872367859
-107.0,False,0,47,29,0.5096009969711304,0.01231292262673378,"[-0.4778459966182709, 0.0]",1,109.1071126461029
-148.0,False,0,47,29,0.5114757418632507,0.01176966167986393,"[-0.5653447508811951, 0.0]",1,109.82988047599792
-99.0,False,0,47,29,0.5007625818252563,0.013745760545134544,"[-0.4705452620983124, 0.0]",1,109.90388131141663
-102.0,False,0,47,29,0.5007258653640747,0.01276838406920433,"[-0.4742062985897064, 0.0]",1,110.14109921455383
-109.0,False,0,47,29,0.5080503821372986,0.01188752893358469,"[-0.47930413484573364, 0.0]",1,110.50139451026917
-106.0,False,0,47,29,0.5092525482177734,0.012482951395213604,"[-0.4771568179130554, 0.0]",1,110.94939470291138
-143.0,False,0,47,29,0.5017624497413635,0.011803677305579185,"[-0.5676886439323425, 0.0]",1,111.22838354110718
-105.0,False,0,47,29,0.5045629739761353,0.01231687143445015,"[-0.47667020559310913, 0.0]",1,111.44241094589233
-139.0,False,0,47,29,0.5085389018058777,0.0130627965554595,"[-0.5712742805480957, 0.0]",1,111.68426012992859
-110.0,False,0,47,29,0.5115439891815186,0.012013089843094349,"[-0.47969764471054077, 0.0]",1,114.09047961235046
-105.0,False,0,47,29,0.507779061794281,0.012578343041241169,"[-0.47646987438201904, 0.0]",1,114.27243089675903
-137.0,False,0,47,29,0.5102751851081848,0.013766241259872913,"[-0.5735724568367004, 0.0]",2,114.9684510231018
-136.0,False,0,47,29,0.5029705762863159,0.013491993770003319,"[-0.5741653442382812, 0.0]",1,115.49650263786316
-139.0,False,0,47,29,0.5106697082519531,0.013235960155725479,"[-0.5714278221130371, 0.0]",2,116.45376539230347
-101.0,False,0,47,29,0.5019230842590332,0.01316401269286871,"[-0.473006933927536, 0.0]",1,117.40105867385864
-138.0,False,0,47,29,0.5047783851623535,0.013027383014559746,"[-0.5720027685165405, 0.0]",1,117.44917702674866
-146.0,False,0,47,29,0.5049501657485962,0.011527580209076405,"[-0.566055417060852, 0.0]",1,118.8547294139862
-108.0,False,0,47,29,0.5038514733314514,0.011661547236144543,"[-0.4787730574607849, 0.0]",1,118.99824905395508
-143.0,False,0,47,29,0.5108651518821716,0.012544447556138039,"[-0.5681942701339722, 0.0]",1,119.39802813529968
-137.0,False,0,47,29,0.505740761756897,0.013398418202996254,"[-0.5731893181800842, 0.0]",1,119.75192928314209
-103.0,False,0,47,29,0.5073943138122559,0.013034068048000336,"[-0.47471097111701965, 0.0]",1,122.28539180755615
-143.0,False,0,47,29,0.5003557205200195,0.011565911583602428,"[-0.5690587162971497, 0.0]",1,122.4676206111908
-135.0,False,0,47,29,0.5059693455696106,0.013864566572010517,"[-0.5771161317825317, 0.0]",1,122.9968934059143
-107.0,False,0,47,29,0.5105546116828918,0.012390617281198502,"[-0.47779542207717896, 0.0]",1,124.61232233047485
-111.0,False,0,47,29,0.5048092007637024,0.011360970325767994,"[-0.48177629709243774, 0.0]",1,124.82019376754761
-145.0,False,0,47,29,0.5104801654815674,0.012142488732933998,"[-0.5668646693229675, 0.0]",1,124.92319583892822
-144.0,False,0,47,29,0.5104097723960876,0.01231451891362667,"[-0.5674843788146973, 0.0]",2,125.48700213432312
-103.0,False,0,47,29,0.50282883644104,0.012663564644753933,"[-0.4750443398952484, 0.0]",1,125.61059331893921
-111.0,False,0,47,29,0.5098179578781128,0.011725228279829025,"[-0.4802708923816681, 0.0]",1,126.19555616378784
-143.0,False,0,47,29,0.5068185925483704,0.01221498567610979,"[-0.5679697394371033, 0.0]",1,126.24210524559021
-136.0,False,0,47,29,0.5066861510276794,0.013792958110570908,"[-0.5745055675506592, 0.0]",1,126.60141825675964
-114.0,False,0,47,29,0.5080710649490356,0.011241876520216465,"[-0.48291245102882385, 0.0]",1,127.92803382873535
-144.0,False,0,47,29,0.5088271498680115,0.012185555882751942,"[-0.5674033164978027, 0.0]",2,130.07697534561157
-100.0,False,0,47,29,0.5078985095024109,0.013971662148833275,"[-0.4712314307689667, 0.0]",1,130.99065828323364
-147.0,False,0,47,29,0.505784273147583,0.011444306932389736,"[-0.5655903220176697, 0.0]",2,131.07261180877686
-145.0,False,0,47,29,0.5001493096351624,0.01130076963454485,"[-0.5663752555847168, 0.0]",1,131.6120867729187
-135.0,False,0,47,29,0.5028444528579712,0.013827075250446796,"[-0.5754944086074829, 0.0]",1,132.0256507396698
-138.0,False,0,47,29,0.5010202527046204,0.012722617946565151,"[-0.5717087984085083, 0.0]",1,132.99295353889465
-107.0,False,0,47,29,0.5009621977806091,0.011609669774770737,"[-0.4783051013946533, 0.0]",1,133.75039196014404
-145.0,False,0,47,29,0.5074785351753235,0.011897767893970013,"[-0.5667226910591125, 0.0]",1,134.97405314445496
-134.0,False,0,47,29,0.5026888847351074,0.013955841772258282,"[-0.5782199501991272, 0.0]",2,135.6011893749237
-101.0,False,0,47,29,0.5018625259399414,0.013159108348190784,"[-0.47301211953163147, 0.0]",1,135.98983216285706
-147.0,False,0,47,29,0.5033142566680908,0.011242840439081192,"[-0.5654906034469604, 0.0]",1,136.38767099380493
-146.0,False,0,47,29,0.5035550594329834,0.011413859203457832,"[-0.565994381904602, 0.0]",1,138.0900435447693
-135.0,False,0,47,29,0.5017573833465576,0.013739142566919327,"[-0.5753865838050842, 0.0]",2,138.99157047271729
-144.0,False,0,47,29,0.5103296637535095,0.012251523323357105,"[-0.5687742829322815, 0.0]",1,139.71993279457092
-109.0,False,0,47,29,0.5084518194198608,0.011920261196792126,"[-0.4792856276035309, 0.0]",1,140.20244669914246
