48,42
47,32
47,30
48,42
47,29
47,30
47,33
18,25
47,32
47,33
48,42
47,34
47,28
47,31
47,34
48,42
48,42
47,31
18,25
48,42
18,24
18,25
47,34
47,32
47,33
47,31
18,25
47,32
47,34
47,30
47,31
18,24
47,32
47,34
47,29
18,24
47,29
48,42
48,42
47,29
18,25
45,42
47,33
47,33
48,42
47,31
18,25
47,32
47,32
47,31
48,42
47,34
47,30
18,25
47,33
47,32
48,42
18,24
47,31
47,31
47,30
47,32
48,42
48,42
48,42
47,33
18,24
47,32
18,25
47,34
18,25
18,24
48,42
47,33
47,28
18,25
47,28
47,31
47,33
48,42
47,33
18,24
47,31
47,31
48,42
47,29
18,25
18,24
47,33
47,30
47,33
18,24
18,25
48,42
18,24
18,25
47,28
47,34
18,24
47,34
18,25
47,29
47,34
48,42
47,32
47,32
18,25
47,32
18,24
47,31
48,42
18,25
47,30
47,34
47,29
18,24
47,30
47,31
47,30
47,31
47,34
47,30
47,32
18,24
48,42
18,25
47,29
47,34
47,31
47,29
47,30
18,25
18,25
47,30
18,24
47,34
47,33
48,42
47,31
48,42
47,32
48,42
47,29
47,29
47,28
47,32
47,30
47,33
47,29
48,42
48,42
47,31
47,31
18,24
47,30
47,33
47,30
18,24
47,33
47,32
47,32
47,30
18,24
47,32
18,24
47,34
47,30
47,32
47,29
18,24
48,42
47,34
48,42
47,32
47,34
18,25
47,29
18,24
47,30
18,24
47,29
47,34
18,24
18,24
48,42
47,30
47,34
47,31
47,31
47,31
47,34
47,29
47,34
47,29
48,42
47,34
47,34
47,28
18,25
18,24
47,29
47,34
18,25
18,25
18,24
47,34
47,30
18,24
47,34
18,25
47,33
47,34
47,34
18,25
48,42
47,31
18,24
18,24
18,25
18,24
18,24
44,42
44,42
47,29
48,42
47,32
18,24
48,42
47,33
47,31
18,25
47,34
47,30
47,34
47,29
47,34
18,25
47,29
18,24
48,42
18,24
18,24
47,30
18,24
18,25
47,34
18,25
47,29
47,34
47,32
18,24
47,34
18,24
47,34
18,25
18,24
18,25
48,42
48,42
47,29
18,25
47,33
47,32
47,32
47,34
47,33
47,33
47,34
47,34
47,34
47,34
47,34
47,34
47,29
18,24
18,24
47,34
47,34
48,42
47,29
47,34
48,42
47,30
47,28
18,25
47,34
47,34
47,32
48,42
18,25
18,24
18,25
47,34
47,34
18,24
18,25
47,30
18,24
47,34
18,25
47,34
47,34
18,25
47,31
47,29
47,30
47,34
47,33
18,24
47,30
48,42
47,29
47,34
18,25
47,30
18,25
18,24
47,34
47,34
48,42
47,33
47,29
47,30
47,34
48,42
18,24
47,31
47,34
48,42
18,24
47,34
18,25
47,34
47,30
18,24
18,24
47,30
48,42
47,29
47,31
48,42
47,34
18,25
48,42
47,30
48,42
47,34
47,34
48,42
47,34
18,24
18,25
47,29
47,31
47,30
18,25
18,24
18,24
47,34
47,29
47,29
47,30
48,42
48,42
48,42
47,31
18,25
47,34
47,33
18,24
47,34
47,29
47,29
18,25
47,34
47,29
47,29
47,34
47,30
47,34
47,29
18,24
47,34
47,28
18,24
18,25
47,28
47,34
47,34
48,42
47,33
18,24
48,42
18,25
47,34
47,34
47,34
47,34
47,33
18,25
47,32
48,42
48,42
47,34
18,24
18,24
47,34
47,33
18,24
47,34
47,28
47,29
41,42
18,25
47,34
47,33
18,24
47,30
48,42
48,42
47,33
47,31
47,34
47,34
18,25
47,34
47,34
47,31
47,34
47,34
18,24
47,34
47,33
18,24
18,24
48,42
47,33
47,29
47,34
18,24
18,25
18,24
48,42
47,34
47,34
48,42
47,30
48,42
47,34
48,42
47,34
48,42
47,34
47,34
48,42
47,29
18,24
47,34
48,42
47,29
47,29
47,31
47,34
48,42
47,34
47,34
47,34
47,34
48,42
18,24
18,25
18,24
47,34
47,31
47,29
18,24
18,25
47,31
47,34
18,24
18,25
47,34
47,30
48,42
48,42
18,24
46,42
47,34
48,42
18,24
18,25
47,33
47,34
47,34
47,34
18,25
47,30
18,25
44,42
47,29
18,24
47,29
18,25
47,29
47,34
47,28
18,25
47,34
48,42
47,31
47,29
47,34
47,34
18,24
47,33
18,24
18,24
48,42
18,24
18,25
47,34
18,24
18,25
47,34
47,32
18,24
47,34
47,34
18,24
47,34
47,34
48,42
18,25
18,24
48,42
47,29
47,34
18,24
47,34
18,25
47,30
47,34
18,25
48,42
18,25
47,34
47,31
18,25
47,34
47,32
47,31
47,34
47,31
47,34
18,24
47,34
47,34
47,32
47,32
18,25
47,30
47,31
47,29
47,34
47,34
47,30
47,30
47,30
47,29
18,25
47,34
18,24
47,34
47,33
47,34
47,30
47,34
48,42
47,29
18,24
18,24
47,30
47,34
18,24
47,29
47,29
18,25
47,34
18,24
47,29
47,29
47,30
47,30
47,30
48,42
47,34
47,33
18,24
47,34
47,28
48,42
47,29
47,29
47,30
47,34
47,30
47,34
48,42
48,42
48,42
47,33
48,42
47,29
47,31
48,42
47,34
47,34
48,42
18,25
18,25
47,34
47,34
18,25
47,34
47,34
18,25
47,29
47,34
18,24
47,34
47,30
18,24
47,34
18,24
18,24
47,34
48,42
47,33
47,34
18,25
18,25
18,24
47,34
18,24
47,34
48,42
47,34
47,34
18,25
18,25
47,34
41,42
18,24
47,34
47,34
47,34
18,24
48,42
47,29
18,24
18,24
48,42
48,42
47,34
47,34
48,42
47,30
47,33
48,42
47,34
47,31
45,42
47,32
47,34
47,31
47,34
18,24
47,34
47,29
47,30
47,34
47,34
47,28
18,25
47,34
47,34
47,31
47,28
18,24
47,29
18,24
47,34
48,42
47,34
18,24
47,34
47,34
47,34
47,34
47,34
47,34
18,25
18,25
47,29
18,25
47,34
48,42
47,34
44,42
47,31
47,34
18,24
18,24
18,24
47,30
47,31
18,25
18,24
18,24
18,25
48,42
47,34
47,32
47,34
47,34
18,24
47,34
18,25
47,29
47,33
47,33
18,24
47,34
47,28
47,28
47,29
18,25
48,42
48,42
47,34
47,34
18,25
47,34
47,31
47,29
47,31
47,34
18,25
18,24
48,42
47,34
48,42
47,34
47,34
47,34
47,34
47,29
18,24
48,42
47,34
47,34
18,25
47,30
47,30
18,24
18,25
18,25
47,28
48,42
47,34
47,34
47,34
47,29
18,24
48,42
48,42
18,25
47,34
47,34
48,42
18,24
18,25
47,31
47,34
18,25
18,25
48,42
47,28
18,24
47,33
48,42
47,32
47,34
47,34
47,31
47,30
47,34
47,34
18,25
47,29
18,25
48,42
18,25
47,34
48,42
47,30
47,34
18,25
48,42
47,30
47,30
47,29
47,34
47,34
48,42
18,25
18,24
47,31
47,29
48,42
47,34
18,24
18,25
18,24
47,29
47,34
47,29
18,24
18,24
47,34
18,24
48,42
47,34
47,33
18,25
47,29
47,34
48,42
47,29
47,29
47,34
18,25
47,33
18,25
47,33
47,29
18,24
47,31
47,34
48,42
47,29
47,29
47,30
47,30
47,34
47,29
47,31
47,34
47,33
47,30
18,24
47,34
47,29
18,24
48,42
47,34
48,42
47,34
48,42
48,42
18,25
47,34
47,34
47,28
47,34
48,42
47,28
47,33
47,34
47,33
47,33
48,42
47,34
18,25
47,33
47,34
18,24
47,32
18,25
18,24
47,34
18,24
47,34
18,24
48,42
48,42
18,25
47,34
47,30
47,29
48,42
18,25
47,34
18,25
47,34
48,42
18,25
47,28
18,24
48,42
47,31
48,42
47,30
47,31
47,30
47,34
18,24
47,29
47,34
47,34
47,34
48,42
47,32
18,24
47,30
47,31
47,33
47,29
47,34
18,24
47,34
47,29
47,34
18,24
18,24
47,31
47,34
18,24
47,34
47,34
18,25
47,34
47,34
47,34
47,34
47,34
47,34
18,24
47,29
47,34
18,24
18,24
47,34
18,24
18,24
18,24
18,24
47,33
18,24
47,32
47,34
47,29
47,34
47,34
47,34
47,29
47,34
47,30
47,34
47,29
18,24
42,42
47,34
18,25
18,24
18,25
47,29
47,34
47,34
47,34
47,29
18,24
47,30
18,25
48,42
47,34
47,34
48,42
47,34
47,34
47,34
47,34
47,34
47,32
18,25
18,25
18,24
48,42
47,30
47,32
18,25
47,30
18,25
47,31
47,34
47,34
47,34
18,24
48,42
47,32
18,25
47,34
47,32
47,29
47,34
18,25
18,25
18,25
47,34
47,34
47,34
47,28
47,34
47,33
18,24
47,30
18,24
47,28
48,42
18,25
18,24
18,24
47,34
47,34
18,25
47,32
47,34
47,29
48,42
18,25
47,29
47,34
18,25
18,24
18,25
47,34
47,34
48,42
47,29
48,42
18,25
47,33
47,34
47,34
18,24
47,34
18,25
47,34
47,34
47,34
48,42
47,29
18,24
18,24
47,30
47,30
47,30
47,29
47,34
47,29
47,32
47,34
48,42
47,30
18,24
47,31
18,25
42,42
47,32
47,33
48,42
47,34
47,28
18,25
18,24
47,30
47,34
48,42
18,24
47,28
47,29
47,29
47,34
47,34
18,25
47,34
18,24
47,34
48,42
18,25
48,42
47,34
47,29
47,30
48,42
47,29
48,42
18,24
47,34
47,30
47,34
47,31
48,42
18,25
47,32
47,29
47,29
18,24
47,32
48,42
47,34
18,25
47,30
47,34
48,42
47,29
47,29
47,30
47,34
47,29
48,42
47,34
47,34
47,30
18,25
47,34
18,24
18,25
47,34
18,24
47,34
47,34
48,42
47,29
47,34
47,29
48,42
47,34
47,30
47,34
47,29
41,42
47,34
47,33
47,34
47,34
47,34
47,34
47,29
47,34
47,28
47,32
18,24
47,34
18,25
48,42
47,34
47,29
47,34
47,34
18,25
47,34
47,34
47,29
18,24
47,34
18,24
47,29
48,42
18,25
48,42
47,29
47,30
18,25
47,34
47,31
18,24
48,42
47,31
18,24
47,32
47,34
47,28
18,25
47,34
18,25
18,25
47,30
18,25
47,34
18,25
18,24
48,42
48,42
47,34
48,42
47,34
18,25
18,24
47,34
47,34
47,34
47,33
18,24
47,30
47,34
47,34
47,33
47,31
47,34
18,25
47,30
47,33
47,34
48,42
47,34
18,24
47,29
47,28
47,32
48,42
47,29
18,24
48,42
47,34
18,24
47,34
48,42
18,25
48,42
48,42
47,31
47,30
47,34
47,29
18,24
47,33
47,34
18,24
47,34
47,34
47,30
18,25
47,34
48,42
47,29
48,42
47,34
18,24
42,42
47,34
18,24
47,30
47,34
18,24
47,30
47,30
18,25
47,34
47,34
47,34
18,24
47,29
48,42
18,24
48,42
48,42
47,34
48,42
18,24
18,24
47,34
47,34
47,28
47,34
48,42
47,31
18,25
47,34
47,29
47,29
18,24
48,42
18,24
47,34
48,42
18,25
47,34
18,25
47,31
48,42
18,24
18,25
47,34
48,42
18,24
18,25
48,42
18,24
47,32
18,25
18,25
47,33
48,42
47,33
47,29
18,24
47,34
47,29
18,24
47,34
47,34
47,34
47,31
47,34
48,42
47,29
47,34
47,33
47,34
18,24
18,25
47,34
47,29
47,32
47,34
47,34
47,34
18,24
47,30
47,30
47,32
47,30
47,34
47,34
48,42
47,31
47,30
47,34
18,24
18,24
18,25
48,42
47,34
47,34
18,25
47,31
41,42
18,24
47,30
48,42
47,34
48,42
47,34
48,42
47,30
47,28
47,31
47,34
18,25
48,42
47,34
48,42
18,24
18,25
18,25
48,42
47,34
47,34
47,34
18,24
47,34
44,42
47,34
47,30
47,34
47,29
47,34
47,34
47,30
47,29
18,25
47,28
18,24
18,25
47,31
48,42
47,33
48,42
47,29
48,42
47,34
48,42
47,34
47,34
47,30
47,34
47,34
47,34
47,32
47,32
47,34
47,34
48,42
18,24
47,34
47,31
45,42
18,24
47,30
47,34
48,42
47,34
47,34
18,24
48,42
47,30
47,34
47,31
47,34
18,25
48,42
47,34
18,25
47,29
18,24
47,34
47,34
47,34
47,29
48,42
47,29
47,34
18,24
18,24
18,24
47,34
48,42
47,34
47,34
47,34
18,25
47,29
48,42
47,29
18,25
48,42
18,25
47,34
47,33
47,32
18,25
47,33
18,25
47,30
47,29
47,29
47,34
47,30
47,33
47,34
48,42
47,34
18,25
47,29
18,24
47,34
47,34
47,34
18,24
47,33
18,24
18,24
47,34
47,33
48,42
18,24
47,32
47,34
47,34
47,34
48,42
47,34
18,25
47,31
47,34
47,34
47,34
47,34
48,42
47,34
47,29
48,42
47,34
47,34
47,31
48,42
47,34
48,42
48,42
47,34
47,34
18,25
48,42
18,24
47,31
18,25
18,25
48,42
47,34
48,42
48,42
48,42
48,42
47,32
47,34
18,24
48,42
47,31
47,31
47,30
18,25
18,25
47,31
18,24
48,42
47,32
18,24
47,29
47,34
47,33
48,42
47,30
47,34
47,30
18,25
47,34
18,24
47,32
18,24
47,34
47,31
47,30
18,25
18,25
47,32
47,34
18,24
47,29
47,34
47,29
47,34
47,34
47,33
47,34
47,34
47,34
47,32
47,33
47,34
47,31
18,25
47,34
47,34
47,29
18,24
47,34
47,34
47,34
47,28
47,34
48,42
47,30
47,29
18,24
18,24
48,42
47,30
42,42
47,34
47,34
47,34
18,24
47,34
47,28
47,34
18,24
18,24
18,25
48,42
47,34
47,34
47,29
18,24
47,34
18,24
47,34
18,25
18,24
47,34
18,24
48,42
18,24
47,34
48,42
47,34
47,32
47,29
18,24
47,34
47,32
47,34
18,24
47,30
47,34
47,34
18,25
48,42
18,24
18,24
18,24
47,32
47,30
47,30
18,25
47,34
47,32
18,24
48,42
48,42
47,29
18,25
18,25
47,34
18,24
47,30
47,34
48,42
47,28
47,30
47,34
47,28
47,29
47,34
47,28
47,32
18,24
18,25
48,42
47,34
47,29
47,34
47,30
47,34
18,25
47,34
47,34
47,30
18,25
47,29
18,24
47,34
47,31
47,34
48,42
47,34
18,25
18,24
18,25
47,30
18,24
47,34
18,25
18,25
48,42
47,30
47,34
48,42
47,33
18,24
47,30
48,42
47,34
47,34
47,31
48,42
48,42
47,34
18,24
48,42
18,24
47,29
18,24
48,42
47,34
18,25
18,24
47,34
18,24
47,34
48,42
47,34
47,34
18,25
18,24
18,24
18,24
47,29
47,30
48,42
48,42
47,34
48,42
47,30
47,28
18,25
18,24
47,34
47,34
18,24
47,30
47,29
48,42
47,30
47,34
47,34
18,25
47,34
47,34
47,34
47,30
47,29
47,34
18,25
47,29
47,34
47,34
48,42
47,34
47,34
18,24
47,34
48,42
47,32
18,24
47,34
47,34
47,34
47,31
47,34
47,29
48,42
47,29
47,34
47,34
18,25
48,42
47,34
18,24
47,32
47,34
47,34
48,42
18,25
47,30
18,25
18,24
47,29
47,34
18,24
48,42
47,34
47,34
18,24
18,24
47,29
18,25
47,28
18,24
47,29
47,34
18,25
48,42
47,34
18,24
47,34
47,34
18,24
47,29
47,34
48,42
48,42
48,42
47,28
47,34
18,24
18,24
47,34
18,24
47,33
18,24
47,34
18,24
18,25
47,34
18,24
47,34
47,34
47,34
47,34
47,32
47,34
47,34
18,24
47,30
47,31
18,24
48,42
47,34
47,32
47,31
18,24
47,34
47,34
48,42
47,33
47,30
47,32
47,34
18,25
47,34
47,31
47,34
48,42
47,34
47,34
47,34
18,25
47,34
47,29
47,31
47,34
47,34
18,25
47,33
47,34
18,24
48,42
48,42
48,42
18,25
18,24
48,42
47,34
18,25
47,34
47,34
47,34
48,42
47,34
48,42
47,30
47,34
18,24
47,32
47,29
47,34
48,42
47,34
47,30
18,24
47,34
18,25
18,24
46,42
18,24
18,25
48,42
48,42
47,33
47,34
47,32
47,34
47,29
18,24
47,32
18,24
47,34
47,34
47,34
47,34
47,34
48,42
48,42
47,29
47,30
18,25
18,24
18,25
18,24
47,30
47,34
47,33
47,34
48,42
18,24
47,34
47,33
47,34
47,29
18,24
47,34
47,34
47,33
18,24
47,34
18,24
47,34
47,34
18,24
47,34
18,24
47,34
18,25
48,42
47,34
48,42
18,24
18,25
18,25
18,25
47,34
18,25
18,24
47,30
48,42
47,34
47,34
47,34
46,42
48,42
47,31
18,24
18,24
47,29
18,25
47,30
47,33
18,25
48,42
47,34
47,29
47,29
18,25
47,34
47,29
48,42
47,34
47,29
48,42
47,29
47,34
18,24
47,31
47,30
18,24
48,42
18,25
18,25
47,34
47,34
47,34
47,34
48,42
48,42
47,34
47,34
18,25
47,29
47,34
48,42
18,24
44,42
47,34
48,42
47,34
47,34
47,30
18,25
47,34
47,28
47,34
48,42
47,34
47,33
18,24
47,34
48,42
47,29
47,29
47,30
48,42
47,34
47,33
47,34
47,34
18,24
47,29
47,34
47,34
18,25
47,34
47,29
18,24
18,24
18,25
18,24
47,34
48,42
47,33
18,24
47,30
47,29
48,42
47,30
47,34
18,24
47,30
18,25
18,24
18,24
18,24
47,29
18,24
46,42
18,24
18,24
47,30
47,29
47,29
47,34
46,42
48,42
47,34
47,34
47,34
18,24
18,25
18,24
18,25
18,24
47,29
47,34
18,24
48,42
47,34
47,34
47,30
47,31
47,30
47,33
18,25
47,33
47,34
47,33
48,42
47,31
47,29
47,29
47,34
47,34
47,34
47,34
47,29
47,30
48,42
47,33
18,24
47,33
38,43
47,34
47,34
47,29
18,24
18,24
47,29
47,34
47,30
18,25
18,25
47,28
18,24
47,34
18,24
18,24
18,25
47,28
48,42
47,34
47,34
47,32
47,34
18,25
47,30
47,34
47,29
47,30
47,34
18,24
47,34
47,34
47,34
47,29
18,25
47,29
47,29
18,25
47,34
18,25
48,42
47,29
47,31
18,25
47,28
18,24
47,34
48,42
18,25
48,42
47,30
48,42
47,32
47,30
47,34
48,42
47,34
18,24
47,34
47,34
47,34
18,24
18,24
48,42
47,34
48,42
47,30
47,28
47,34
18,24
18,25
18,24
18,24
47,33
47,34
47,34
47,30
41,42
48,42
47,29
47,34
47,34
47,33
46,42
48,42
47,34
18,25
47,29
47,34
47,28
47,32
18,24
47,30
47,34
47,32
47,29
47,34
18,24
47,33
47,33
47,34
48,42
18,25
48,42
47,29
47,34
48,42
47,31
47,29
47,34
47,33
47,34
47,33
18,24
18,24
47,34
18,25
48,42
18,25
47,31
18,24
47,29
47,34
47,34
48,42
47,34
47,34
47,33
47,34
18,25
18,24
47,34
47,30
48,42
47,30
47,34
47,34
18,24
18,24
41,42
47,34
18,25
18,24
47,28
47,34
18,24
47,30
47,30
47,30
48,42
47,34
18,24
47,29
47,34
47,31
18,24
18,24
18,24
18,25
47,29
47,34
18,24
18,24
47,33
47,34
47,30
48,42
47,29
18,25
48,42
18,25
47,29
47,34
18,24
48,42
47,33
18,25
47,29
18,24
47,31
18,24
18,24
47,34
48,42
18,24
47,31
18,25
18,25
47,29
18,25
18,24
47,34
18,25
47,32
48,42
47,34
18,25
48,42
47,34
47,29
47,34
47,30
47,32
47,31
18,25
47,34
18,24
18,25
18,25
47,29
47,31
47,31
47,29
18,24
47,29
18,25
18,24
47,34
47,29
48,42
18,24
18,24
18,24
48,42
18,25
18,25
18,24
47,34
47,34
47,34
47,34
47,28
47,30
18,24
47,34
18,24
47,34
47,32
18,25
47,28
18,24
47,34
18,25
18,25
47,34
46,42
48,42
47,29
47,34
48,42
47,34
18,24
48,42
47,29
18,25
18,24
18,24
47,34
18,24
47,30
48,42
48,42
48,42
47,34
48,42
18,24
18,24
47,29
47,28
47,28
47,34
47,29
47,34
47,34
47,32
48,42
48,42
18,24
47,34
47,30
47,34
47,34
18,24
47,30
48,42
18,24
47,34
47,29
47,34
48,42
47,32
48,42
47,34
18,25
47,34
47,30
18,25
47,34
47,34
18,24
18,25
18,24
47,28
48,42
18,25
47,34
47,34
47,34
47,29
47,34
47,34
47,34
48,42
47,29
47,34
48,42
47,31
18,25
47,32
47,34
47,34
48,42
47,29
18,25
47,31
47,34
18,24
48,42
47,34
47,34
47,29
47,34
48,42
47,31
47,34
48,42
18,25
18,24
18,24
48,42
47,34
47,30
47,30
47,34
47,32
47,29
47,33
48,42
48,42
47,34
47,34
47,34
48,42
18,25
48,42
47,30
18,24
47,30
47,34
47,28
47,29
48,42
18,25
18,24
47,29
48,42
18,24
47,34
47,34
48,42
48,42
18,24
18,25
48,42
47,31
47,34
18,25
47,34
47,29
47,34
47,34
47,32
47,34
18,25
47,33
48,42
18,24
48,42
18,25
18,24
47,34
18,24
18,24
47,29
47,31
18,25
47,34
47,34
48,42
47,33
47,34
18,25
47,34
18,25
47,34
47,29
18,25
47,34
18,24
48,42
47,34
47,32
47,34
47,29
48,42
47,34
18,25
47,34
47,34
47,34
47,34
47,34
18,25
18,25
47,34
47,30
18,24
47,30
47,34
47,34
48,42
47,34
18,25
18,24
47,34
48,42
48,42
47,29
18,24
18,25
47,34
47,34
18,24
48,42
18,24
47,34
48,42
18,25
47,30
47,29
18,24
18,25
47,29
47,34
48,42
47,34
18,24
47,32
47,30
47,28
47,34
47,34
47,30
47,29
18,24
47,34
47,34
47,29
18,24
47,30
48,42
47,34
18,24
18,24
47,33
18,24
48,42
47,34
48,42
47,34
18,24
47,33
47,30
48,42
18,25
48,42
47,34
47,29
47,34
18,25
47,29
47,29
48,42
44,42
47,34
18,24
47,33
48,42
18,25
47,34
48,42
47,30
48,42
47,34
47,34
48,42
47,32
47,29
47,29
47,34
47,34
48,42
47,34
18,24
48,42
47,33
47,32
47,34
47,34
47,32
47,31
47,34
47,34
47,34
47,29
47,34
47,34
18,25
47,34
47,31
48,42
47,34
48,42
48,42
47,34
18,25
47,33
18,24
47,34
47,32
18,25
47,31
47,34
18,24
47,34
47,34
18,25
47,34
47,32
47,31
47,29
47,34
47,34
47,29
48,42
47,34
47,34
47,33
47,34
47,34
48,42
47,32
18,24
47,28
18,25
47,34
47,34
18,25
47,28
47,29
47,34
18,25
47,34
47,34
18,24
47,29
47,34
47,34
47,34
47,34
47,34
18,24
18,24
47,34
18,24
18,24
48,42
18,24
18,24
