5.114726424217224121e-01,2.408870868384838104e-02
-5.239040255546569824e-01,-2.925948938354849815e-04
5.086407661437988281e-01,1.471528876572847366e-02
5.010786056518554688e-01,1.279696077108383179e-02
5.022073984146118164e-01,2.330263145267963409e-02
-5.225584506988525391e-01,1.010850653983652592e-03
5.191628336906433105e-01,2.474408969283103943e-02
-5.215941667556762695e-01,2.041616244241595268e-03
-5.228232741355895996e-01,7.485101814381778240e-04
5.027782320976257324e-01,1.240574102848768234e-02
5.150378942489624023e-01,2.502164058387279510e-02
5.156870484352111816e-01,2.444754354655742645e-02
-5.222242474555969238e-01,1.351464889012277126e-03
5.183638930320739746e-01,1.891500689089298248e-02
-5.216310024261474609e-01,1.998787280172109604e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.074679851531982422e-01,1.952742412686347961e-02
-5.230109095573425293e-01,5.654155975207686424e-04
5.104709267616271973e-01,1.762020029127597809e-02
5.059438347816467285e-01,1.700684614479541779e-02
5.052508115768432617e-01,2.356041036546230316e-02
5.049006938934326172e-01,1.377798058092594147e-02
5.039638876914978027e-01,1.709401234984397888e-02
5.023745894432067871e-01,2.331678196787834167e-02
5.004323720932006836e-01,2.411950938403606415e-02
5.102108120918273926e-01,2.687426283955574036e-02
5.070939660072326660e-01,2.233956940472126007e-02
5.070775747299194336e-01,2.433501929044723511e-02
5.207728147506713867e-01,2.488163113594055176e-02
5.092189311981201172e-01,1.248642429709434509e-02
5.031033754348754883e-01,2.434931509196758270e-02
5.030525922775268555e-01,2.282018400728702545e-02
5.192810297012329102e-01,2.135257609188556671e-02
-5.218998193740844727e-01,1.696843304671347141e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.017256736755371094e-01,1.991589367389678955e-02
5.238903760910034180e-01,2.393497712910175323e-02
-5.255734324455261230e-01,-2.006743336096405983e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.225174427032470703e-01,1.051990431733429432e-03
5.046045184135437012e-01,2.350563183426856995e-02
5.070545077323913574e-01,2.708546072244644165e-02
5.075216293334960938e-01,1.738158985972404480e-02
5.098003745079040527e-01,1.252755057066679001e-02
5.095681548118591309e-01,2.672374993562698364e-02
5.092585086822509766e-01,1.692214421927928925e-02
5.101509094238281250e-01,2.686010673642158508e-02
5.186083912849426270e-01,1.893486641347408295e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.034177303314208984e-01,2.340509369969367981e-02
5.091878175735473633e-01,2.731239236891269684e-02
5.128106474876403809e-01,2.176828868687152863e-02
5.091216564178466797e-01,2.730251289904117584e-02
-5.242764353752136230e-01,-6.528054364025592804e-04
-5.227340459823608398e-01,8.363110828213393688e-04
5.242189168930053711e-01,2.484684996306896210e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.256805419921875000e-01,-2.132572000846266747e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.018449425697326660e-01,2.271910943090915680e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.130708217620849609e-01,1.431068126112222672e-02
-5.252290964126586914e-01,-1.622259500436484814e-03
5.008309483528137207e-01,1.076883543282747269e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.084337592124938965e-01,2.046379446983337402e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.252276659011840820e-01,-1.620695693418383598e-03
-5.230423212051391602e-01,5.349446437321603298e-04
5.156384110450744629e-01,2.105373516678810120e-02
5.075622200965881348e-01,1.304770261049270630e-02
5.198675394058227539e-01,2.447559125721454620e-02
-5.238265395164489746e-01,-2.182296884711831808e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.063297152519226074e-01,1.163587812334299088e-02
5.182828903198242188e-01,2.221994102001190186e-02
5.034255385398864746e-01,1.264753472059965134e-02
-5.231567025184631348e-01,4.243536095600575209e-04
5.163203477859497070e-01,2.393463999032974243e-02
5.114527940750122070e-01,2.741133421659469604e-02
5.195657610893249512e-01,2.137595042586326599e-02
-5.229979157447814941e-01,5.780240753665566444e-04
5.037683844566345215e-01,2.102410048246383667e-02
5.104730129241943359e-01,2.693163417279720306e-02
-5.239051580429077148e-01,-2.937045064754784107e-04
5.116982460021972656e-01,2.658061869442462921e-02
5.114433765411376953e-01,1.460978761315345764e-02
-5.254564881324768066e-01,-1.873064320534467697e-03
5.123026371002197266e-01,1.694245450198650360e-02
5.125153064727783203e-01,2.417741157114505768e-02
5.081183314323425293e-01,1.390903443098068237e-02
5.079109072685241699e-01,2.240739390254020691e-02
5.158931016921997070e-01,2.682402729988098145e-02
-5.236211419105529785e-01,-2.139882417395710945e-05
-5.227432250976562500e-01,8.272274862974882126e-04
-5.217612981796264648e-01,1.850310596637427807e-03
5.043564438819885254e-01,2.410104125738143921e-02
5.176349282264709473e-01,1.957192644476890564e-02
-5.248913764953613281e-01,-1.266771345399320126e-03
-5.255176424980163574e-01,-1.942551694810390472e-03
5.067207813262939453e-01,2.230859547853469849e-02
5.204573273658752441e-01,2.314347773790359497e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.242767333984375000e-01,-6.530531682074069977e-04
5.149356722831726074e-01,2.501280046999454498e-02
-5.247712731361389160e-01,-1.144053065218031406e-03
5.043455958366394043e-01,1.030903402715921402e-02
5.195789933204650879e-01,2.307025901973247528e-02
5.106821656227111816e-01,2.064773999154567719e-02
5.090303421020507812e-01,1.520922221243381500e-02
5.194532871246337891e-01,2.444028668105602264e-02
5.013129711151123047e-01,2.322695031762123108e-02
5.079421997070312500e-01,1.806977018713951111e-02
5.049841403961181641e-01,2.216452732682228088e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.015555620193481445e-01,1.276601478457450867e-02
5.127513408660888672e-01,1.551012974232435226e-02
5.033308267593383789e-01,1.644322462379932404e-02
5.046643614768981934e-01,1.166844461113214493e-02
-5.233538746833801270e-01,2.346701803617179394e-04
5.165164470672607422e-01,2.395116724073886871e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
4.376689791679382324e-01,4.886911436915397644e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.225536227226257324e-01,2.737539634108543396e-02
5.075070261955261230e-01,2.437197603285312653e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.084113478660583496e-01,2.680049277842044830e-02
5.145518183708190918e-01,1.932111568748950958e-02
5.053939819335937500e-01,2.419020980596542358e-02
5.102614164352416992e-01,1.166698615998029709e-02
-5.247072577476501465e-01,-1.079316250979900360e-03
4.376689791679382324e-01,4.886911436915397644e-02
5.011271834373474121e-01,1.502076629549264908e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.026766061782836914e-01,1.144959684461355209e-02
5.219532251358032227e-01,2.465344406664371490e-02
5.085119009017944336e-01,2.721178159117698669e-02
-5.215929746627807617e-01,2.042952924966812134e-03
5.033856630325317383e-01,1.770102977752685547e-02
5.016809105873107910e-01,1.047484762966632843e-02
-5.234891772270202637e-01,1.049531274475157261e-04
5.155634284019470215e-01,2.677353844046592712e-02
5.002394914627075195e-01,1.679328642785549164e-02
5.227681994438171387e-01,2.740085311233997345e-02
-5.233622789382934570e-01,2.266086667077615857e-04
5.141808986663818359e-01,2.292874455451965332e-02
-5.220229029655456543e-01,1.563701895065605640e-03
5.169630646705627441e-01,2.366808615624904633e-02
5.077331066131591797e-01,1.876726001501083374e-02
5.187748670578002930e-01,2.382060140371322632e-02
5.068372488021850586e-01,1.380520593374967575e-02
5.083693265914916992e-01,2.719063498079776764e-02
5.087243914604187012e-01,2.724335528910160065e-02
5.108348131179809570e-01,2.265033498406410217e-02
5.136490464210510254e-01,1.381668914109468460e-02
-5.216437578201293945e-01,1.984051661565899849e-03
5.066422224044799805e-01,1.200758013874292374e-02
5.030317306518554688e-01,1.517436932772397995e-02
-5.247358083724975586e-01,-1.108136260882019997e-03
5.056154727935791016e-01,1.698034815490245819e-02
-5.222190618515014648e-01,1.356837688945233822e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.110851526260375977e-01,1.982197910547256470e-02
5.091528296470642090e-01,2.646229602396488190e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.070853233337402344e-01,2.035354822874069214e-02
-5.217613577842712402e-01,1.850253785960376263e-03
5.113786458969116211e-01,2.470560930669307709e-02
5.016798973083496094e-01,1.009078044444322586e-02
5.223245620727539062e-01,2.468512579798698425e-02
5.009003281593322754e-01,1.984857209026813507e-02
-5.218796730041503906e-01,1.718882122077047825e-03
5.117090344429016113e-01,2.073179744184017181e-02
5.053170919418334961e-01,1.166472770273685455e-02
5.014548301696777344e-01,1.418324094265699387e-02
5.176799297332763672e-01,2.372841723263263702e-02
5.176685452461242676e-01,2.691843919456005096e-02
5.078411698341369629e-01,2.135896123945713043e-02
-5.236022472381591797e-01,-3.314632522233296186e-06
-5.246060490608215332e-01,-9.777649538591504097e-04
5.144271850585937500e-01,2.496884949505329132e-02
5.031857490539550781e-01,1.917917653918266296e-02
-5.218126773834228516e-01,1.792911207303404808e-03
-5.228692293167114258e-01,7.034796290099620819e-04
5.170499682426452637e-01,2.316778525710105896e-02
5.229431390762329102e-01,2.742161974310874939e-02
5.025445222854614258e-01,1.673263311386108398e-02
5.106086134910583496e-01,1.978315412998199463e-02
5.199736356735229492e-01,2.054726704955101013e-02
-5.246623754501342773e-01,-1.034202286973595619e-03
5.175882577896118164e-01,2.035242505371570587e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.239545106887817383e-01,-3.411240759305655956e-04
-5.229611396789550781e-01,6.137696327641606331e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.097326636314392090e-01,1.416965760290622711e-02
-5.231488347053527832e-01,4.319300351198762655e-04
5.086983442306518555e-01,2.686828747391700745e-02
5.036964416503906250e-01,1.772616617381572723e-02
5.210939049720764160e-01,2.245231345295906067e-02
5.074778199195861816e-01,1.324644405394792557e-02
5.138378143310546875e-01,1.706655323505401611e-02
5.181926488876342773e-01,2.126324363052845001e-02
5.074412822723388672e-01,2.436632104218006134e-02
5.147518515586853027e-01,2.192839607596397400e-02
-5.228430628776550293e-01,7.290786597877740860e-04
5.062120556831359863e-01,2.426055632531642914e-02
5.038723349571228027e-01,2.441554144024848938e-02
-5.215384364128112793e-01,2.107103355228900909e-03
5.136537551879882812e-01,1.853268593549728394e-02
5.177784562110900879e-01,2.373670972883701324e-02
-5.219609737396240234e-01,1.630324171856045723e-03
5.071988701820373535e-01,2.234827913343906403e-02
5.108361840248107910e-01,1.682395488023757935e-02
-5.251387357711791992e-01,-1.525386935099959373e-03
5.094898939132690430e-01,1.890984550118446350e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.133585333824157715e-01,1.550961378961801529e-02
-5.234292745590209961e-01,1.623384741833433509e-04
5.083497762680053711e-01,2.718773670494556427e-02
-5.219606757164001465e-01,1.630669925361871719e-03
-5.227649211883544922e-01,8.058501407504081726e-04
-5.228496193885803223e-01,7.226840825751423836e-04
5.018674731254577637e-01,1.085342094302177429e-02
5.025162696838378906e-01,1.380052883177995682e-02
5.063102245330810547e-01,2.365024015307426453e-02
5.028764605522155762e-01,1.565041579306125641e-02
5.204865336418151855e-01,2.145155705511569977e-02
5.076100230216979980e-01,2.320218272507190704e-02
5.055820345878601074e-01,1.092954073101282120e-02
5.070727467536926270e-01,2.708910591900348663e-02
5.063732862472534180e-01,1.704150624573230743e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.007452964782714844e-01,2.077590115368366241e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.114607214927673340e-01,2.071147039532661438e-02
5.161299109458923340e-01,2.511608228087425232e-02
-5.241652727127075195e-01,-5.446603172458708286e-04
5.108799934387207031e-01,1.186020579189062119e-02
-5.234239697456359863e-01,1.674375671427696943e-04
5.132178068161010742e-01,1.849732734262943268e-02
-5.225782990455627441e-01,9.909647051244974136e-04
5.022086501121520996e-01,1.100963726639747620e-02
5.069343447685241699e-01,1.381307188421487808e-02
5.005276203155517578e-01,1.681653968989849091e-02
-5.253598093986511230e-01,-1.765109598636627197e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.065986514091491699e-01,2.229845896363258362e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.218288302421569824e-01,1.774965319782495499e-03
5.089510083198547363e-01,2.331474609673023224e-02
5.230903029441833496e-01,2.743910066783428192e-02
5.035187005996704102e-01,1.623333431780338287e-02
-5.245636701583862305e-01,-9.355674264952540398e-04
5.040609240531921387e-01,1.076681353151798248e-02
5.047143101692199707e-01,1.531012635678052902e-02
-5.239452123641967773e-01,-3.322213015053421259e-04
-5.245303511619567871e-01,-9.024277096614241600e-04
5.124389529228210449e-01,2.417091280221939087e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.097743272781372070e-01,2.677172422409057617e-02
5.073257684707641602e-01,1.206324901431798935e-02
5.219907760620117188e-01,2.327136881649494171e-02
5.106951594352722168e-01,1.979020424187183380e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.103715062141418457e-01,2.690749429166316986e-02
5.082553029060363770e-01,1.719345711171627045e-02
5.060762763023376465e-01,1.666494458913803101e-02
5.126707553863525391e-01,1.435838174074888229e-02
5.117458701133728027e-01,1.248769555240869522e-02
5.083524584770202637e-01,2.718813344836235046e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.233786106109619141e-01,2.109398046741262078e-04
5.132824182510375977e-01,2.486994303762912750e-02
5.000891685485839844e-01,2.312346175312995911e-02
5.104315280914306641e-01,1.238621957600116730e-02
5.107511281967163086e-01,1.170699112117290497e-02
5.036005377769470215e-01,1.623993553221225739e-02
5.136033296585083008e-01,1.374396216124296188e-02
-5.248281955718994141e-01,-1.202034065499901772e-03
5.050035715103149414e-01,1.657829433679580688e-02
5.104647278785705566e-01,2.344189211726188660e-02
-5.243219733238220215e-01,-6.972681730985641479e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.187827944755554199e-01,2.131167799234390259e-02
5.051813125610351562e-01,1.100573595613241196e-02
-5.219539403915405273e-01,1.637968001887202263e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.084687471389770508e-01,2.720537781715393066e-02
5.100620985031127930e-01,2.683917991816997528e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.038214325904846191e-01,2.405508235096931458e-02
5.054246783256530762e-01,1.417729910463094711e-02
-5.223579406738281250e-01,1.213675248436629772e-03
-5.233700275421142578e-01,2.191303356084972620e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.084990859031677246e-01,1.811487227678298950e-02
5.075995326042175293e-01,1.394744403660297394e-02
5.000931024551391602e-01,1.678147539496421814e-02
5.133209228515625000e-01,2.667177282273769379e-02
-5.241261124610900879e-01,-5.067574675194919109e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.227969288825988770e-01,7.743570022284984589e-04
5.070478320121765137e-01,2.708413079380989075e-02
4.376689791679382324e-01,4.886911436915397644e-02
5.132703781127929688e-01,2.424167655408382416e-02
5.104423761367797852e-01,1.231717504560947418e-02
5.212322473526000977e-01,2.246375381946563721e-02
5.190783739089965820e-01,2.133593894541263580e-02
-5.234308242797851562e-01,1.608366146683692932e-04
-5.221127867698669434e-01,1.468161237426102161e-03
5.206753015518188477e-01,2.146705798804759979e-02
5.140326619148254395e-01,1.606300286948680878e-02
5.093768835067749023e-01,2.148537337779998779e-02
5.182182788848876953e-01,1.890318095684051514e-02
5.134377479553222656e-01,1.650315709412097931e-02
5.171992182731628418e-01,2.368796057999134064e-02
5.196521878242492676e-01,2.138304337859153748e-02
5.085361599922180176e-01,1.086318492889404297e-02
5.079154968261718750e-01,1.806761138141155243e-02
5.229676365852355957e-01,2.742452919483184814e-02
-5.228121876716613770e-01,7.593794725835323334e-04
-5.233322978019714355e-01,2.553607337176799774e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.088710784912109375e-01,2.386759407818317413e-02
5.118000507354736328e-01,1.538327243179082870e-02
5.084825158119201660e-01,2.681725099682807922e-02
-5.246514678001403809e-01,-1.023219316266477108e-03
5.125513672828674316e-01,2.480681613087654114e-02
-5.255948305130004883e-01,-2.031595446169376373e-03
5.044679641723632812e-01,2.108157984912395477e-02
5.005107522010803223e-01,1.101427990943193436e-02
5.023231506347656250e-01,1.089061237871646881e-02
5.194506049156188965e-01,2.444005757570266724e-02
5.057705044746398926e-01,1.664024218916893005e-02
5.066828727722167969e-01,2.430105581879615784e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.083060264587402344e-01,2.444076724350452423e-02
5.094580054283142090e-01,2.149205096065998077e-02
5.004445910453796387e-01,1.895652338862419128e-02
5.020918846130371094e-01,2.273977175354957581e-02
5.071085095405578613e-01,1.328578777611255646e-02
-5.240612626075744629e-01,-4.440507036633789539e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.195136070251464844e-01,1.972486265003681183e-02
5.033248662948608398e-01,1.139510050415992737e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.001429915428161621e-01,1.494142133742570877e-02
5.022376775741577148e-01,1.832175254821777344e-02
5.009068250656127930e-01,1.381165813654661179e-02
5.032741427421569824e-01,1.269968599081039429e-02
-5.230234265327453613e-01,5.532922223210334778e-04
5.092022418975830078e-01,1.247885543853044510e-02
5.005909800529479980e-01,1.599735952913761139e-02
5.083371400833129883e-01,1.126362383365631104e-02
5.085688829421997070e-01,1.746629364788532257e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.221773386001586914e-01,1.400347216986119747e-03
-5.252540707588195801e-01,-1.649309997446835041e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.023683309555053711e-01,1.614059135317802429e-02
5.029207468032836914e-01,1.618512161076068878e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.026542544364929199e-01,2.431064657866954803e-02
5.146183371543884277e-01,1.566120237112045288e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.126993060111999512e-01,2.175910770893096924e-02
-5.217972993850708008e-01,1.809974666684865952e-03
-5.219642519950866699e-01,1.626819605007767677e-03
-5.256891250610351562e-01,-2.142796758562326431e-03
5.103023648262023926e-01,1.224929839372634888e-02
5.065403580665588379e-01,1.705499365925788879e-02
5.150033831596374512e-01,2.194914966821670532e-02
5.094584822654724121e-01,1.569322124123573303e-02
-5.238370895385742188e-01,-2.283246431034058332e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.080424547195434570e-01,2.379723079502582550e-02
-5.234962701797485352e-01,9.815607336349785328e-05
5.018146038055419922e-01,1.161458157002925873e-02
5.166232585906982422e-01,2.313221618533134460e-02
5.062350034713745117e-01,2.308684028685092926e-02
5.111383795738220215e-01,2.734742127358913422e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.050047039985656738e-01,1.341358292847871780e-02
5.103200674057006836e-01,1.975964754819869995e-02
5.061246752738952637e-01,1.184671651571989059e-02
3.399470746517181396e-01,4.916152730584144592e-02
5.127176046371459961e-01,1.462673302739858627e-02
-5.215049982070922852e-01,2.146861283108592033e-03
5.134020447731018066e-01,2.087045460939407349e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.081965923309326172e-01,2.716504968702793121e-02
5.368577837944030762e-01,4.995707422494888306e-02
3.399470746517181396e-01,4.916152730584144592e-02
5.090416073799133301e-01,2.729058265686035156e-02
5.151754617691040039e-01,1.937183178961277008e-02
5.182984471321105957e-01,2.127192728221416473e-02
-5.233037471771240234e-01,2.827864082064479589e-04
-5.251362919807434082e-01,-1.522754668258130550e-03
-5.254060029983520508e-01,-1.816397882066667080e-03
-5.239785313606262207e-01,-3.642661613412201405e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.240795016288757324e-01,-4.616343940142542124e-04
5.076667666435241699e-01,1.362930517643690109e-02
5.062452554702758789e-01,1.543370541185140610e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.235031247138977051e-01,9.158610191661864519e-05
5.004342198371887207e-01,1.246937178075313568e-02
5.087217092514038086e-01,1.168020442128181458e-02
-5.243470668792724609e-01,-7.218350074253976345e-04
-5.249860882759094238e-01,-1.364731811918318272e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.027377605438232422e-01,1.195291429758071899e-02
5.097083449363708496e-01,1.232166495174169540e-02
-5.235837101936340332e-01,1.440828873455757275e-05
5.368577837944030762e-01,4.995707422494888306e-02
5.097026228904724121e-01,2.456108666956424713e-02
-5.227739810943603516e-01,7.969265570864081383e-04
5.141430497169494629e-01,2.187816984951496124e-02
5.135671496391296387e-01,2.670340798795223236e-02
5.154026150703430176e-01,2.303049713373184204e-02
5.112212300300598145e-01,2.406732738018035889e-02
-5.256366729736328125e-01,-2.080628182739019394e-03
5.103735923767089844e-01,2.690798975527286530e-02
-5.218521952629089355e-01,1.749153365381062031e-03
5.043455958366394043e-01,1.030903402715921402e-02
5.025372505187988281e-01,2.430057525634765625e-02
5.082049965858459473e-01,2.325211465358734131e-02
5.208574533462524414e-01,2.455998025834560394e-02
5.063375830650329590e-01,1.169530861079692841e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.060577988624572754e-01,2.121226675808429718e-02
5.109112262725830078e-01,1.456669159233570099e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.066305398941040039e-01,2.367741242051124573e-02
-5.225701928138732910e-01,9.991142433136701584e-04
5.154709815979003906e-01,1.939586736261844635e-02
-5.215787291526794434e-01,2.059668069705367088e-03
5.074206590652465820e-01,1.050136517733335495e-02
-5.251060724258422852e-01,-1.490708207711577415e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.102775096893310547e-01,1.320408005267381668e-02
5.102558732032775879e-01,2.688493207097053528e-02
-5.226711630821228027e-01,8.985284948721528053e-04
5.039681196212768555e-01,1.846195012331008911e-02
5.090481638908386230e-01,1.246631424874067307e-02
-5.246302485466003418e-01,-1.001996686682105064e-03
5.067079067230224609e-01,1.671597547829151154e-02
-5.218285918235778809e-01,1.775238779373466969e-03
5.175497531890869141e-01,2.523896656930446625e-02
5.179801583290100098e-01,1.960002072155475616e-02
5.044185519218444824e-01,2.107751928269863129e-02
-5.256705880165100098e-01,-2.120721619576215744e-03
5.093579888343811035e-01,1.229874603450298309e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.226995944976806641e-01,8.703641942702233791e-04
5.368577837944030762e-01,4.995707422494888306e-02
4.376689791679382324e-01,4.886911436915397644e-02
5.020251274108886719e-01,1.908487640321254730e-02
5.105314254760742188e-01,2.262511476874351501e-02
-5.247702002525329590e-01,-1.142989844083786011e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.084038376808166504e-01,1.180503051728010178e-02
5.133333802223205566e-01,1.725180633366107941e-02
5.008327364921569824e-01,1.202059909701347351e-02
-5.253474712371826172e-01,-1.751452684402465820e-03
5.059748291969299316e-01,1.725652255117893219e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.096946358680725098e-01,2.337719686329364777e-02
-5.224298834800720215e-01,1.140411943197250366e-03
-5.231548547744750977e-01,4.261290305294096470e-04
-5.249308943748474121e-01,-1.307472935877740383e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.077419877052307129e-01,1.431012805551290512e-02
-5.255949497222900391e-01,-2.031755400821566582e-03
5.061144828796386719e-01,2.225828357040882111e-02
-5.255053639411926270e-01,-1.928492099978029728e-03
5.024417638778686523e-01,1.512677688151597977e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.129215121269226074e-01,1.348306238651275635e-02
5.066916942596435547e-01,2.312513999640941620e-02
5.037361979484558105e-01,1.142862346023321152e-02
5.055913329124450684e-01,1.219118107110261917e-02
5.041068792343139648e-01,1.392922829836606979e-02
5.080526471138000488e-01,2.714374847710132599e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.102494359016418457e-01,1.212367229163646698e-02
5.062553286552429199e-01,2.028571441769599915e-02
5.098404884338378906e-01,2.678718231618404388e-02
-5.237326025962829590e-01,-1.281337754335254431e-04
-5.220082998275756836e-01,1.579351024702191353e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.240694880485534668e-01,-4.519832145888358355e-04
5.368577837944030762e-01,4.995707422494888306e-02
